0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,CLASS
18.730348088568803,-23.648067498184957,-5.3267183901374615,1.6081837211317582,-3.4554228045303432,-0.43240268737338716,-9.62803054482618,17.064509247084597,-12.62558546259455,-1.2797418149289286,1.2924705672316892,-2.7446887782575313,6.183167984573218,-0.9120049612854813,-4.9165206277115665,1.5379245814656113,4.845938486586551,3.521757161468057,-0.022190004317268808,2.0411424092577257,-1.493722662981732,-3.94551751185162,2.8164255588512965,1.5724094476004864,3.890658719419625,-1.0607786050257006,-1.7004653298667582,1.1658362721589262,0.23883823613305533,-1.656059839544116,-1.1857603002201418,-2.2725072407201212,-2.009435739367564,-1.0221333950360652,0.20801035426971248,1.0783029081245945,0.5509017452384003,1.2876807971480457,-2.8268704897474737,1.6569919412772998,0.7275470384800766,-1.6939539656919347,-1.5396144695276175,-0.938910752905486,-1.44822057031605,-0.4954919392223808,-3.087975600861834,1.8996993972209417,-0.7271233893301033,-0.22438390933596009,-0.14587297015796544,1.00489080122594,-0.1435443724943516,1.8770943819796497,-0.033577362358769236,2.4812525553780533,0.1306967667657489,2.2585037410732642,1.3335095712870053,0.5364061969540529,-2.2019323996243214,0.16515549376497962,0.11233318309728135,-2.5731462413070183,-0.05179442184842817,-2.626916167364861,0.3127393527501124,-0.7722334328587728,1.3020369812213972,-0.1275856156868891,-2.082345572017357,0.671542462556642,-0.3502223163753523,1.4067768456565033,-0.5439299212517976,-0.05957606343242372,-0.2878611051269789,-0.15006710802084366,-1.009565622793484,1.2064695448830272,1.8508205781171394,-1.1795122790132075,-0.9566197130498797,0.4380696101593547,-0.810706861104712,0.30726200984611696,-0.060630556613858855,-1.8845409466749314,-1.9536080535275018,-1.575216116836915,-0.8729687065720972,0
25.45754229622402,0.9592966641441072,-4.011123363647017,-7.077194072190299,7.845209576315652,-10.636426915292825,15.334066919572203,1.01659216209634,1.5271586646518864,3.008931729277286,4.837202828643179,4.856792813415849,-1.6940054849031496,-5.296532593349693,-2.8915896573444146,-4.505903920453452,2.2300421439596514,6.656675803400763,-5.726129614611098,6.47907836285218,1.3217997074815042,0.22574166210197089,-4.118419355094537,-5.646297763515037,-2.836669072701577,-3.036755758272496,-4.370733457663148,0.3473807607110491,-4.109326434109108,-4.931398409085821,-3.0216079368010975,6.242506048839091,-2.4499176058968666,-1.2612381122628613,2.7507457749006834,-0.49669245887317726,-1.64108616899837,-2.2060348496822906,-1.554977858023359,-2.754468985528931,-0.018220802819978843,1.497212856393173,1.3966001759455249,3.6798045209956958,2.9810962301024864,2.2937342552192432,2.227959945710106,2.8667494303493912,0.022565424417199165,-3.6589645143743037,-2.812289677563114,0.7924001491830992,1.2135696457738403,-0.33239764044638903,1.093824637199493,-1.4985212693064862,4.242018686554078,-1.8334470228485564,-2.1570605330156956,0.21093524789879173,-0.5688498697457154,-3.4012642607142958,0.12032862365500699,0.3426700511528202,0.9370789412880638,-3.0872106582554064,-0.16441690120470165,0.17692629336876764,-1.8189329976864936,2.3077897027757652,3.7113286818743245,1.7659247045700832,1.1635625241654384,0.8514527052273905,2.8803213507271423,0.8931234985294325,0.9967135686742903,0.4846566420316514,-0.36582783636115823,-2.4254208160104636,-2.9221432405274763,-2.004761370794861,-0.18353901750104717,-1.0497299864355831,-1.5632531461964765,-0.34951695126407956,0.76319543341916,-2.1101770105680844,-1.2931416477554276,-1.9043546703495369,-0.8205214383932146,1
-23.180318710088574,-0.651995152721641,4.5554114281615385,-6.553280739210106,-5.745391211141464,-5.431002628694145,16.45334271647673,-3.255337459818477,-5.9690811437940665,9.252556898631333,-4.9974586897271704,0.31849236584624774,2.086794065768783,2.702123688003933,-2.8528883173488873,-2.0011903739710877,-1.9908760503649123,-1.0869501881416193,3.6618876445405335,-0.8011026155602663,-0.8020048738284216,0.8029941346438958,-2.012202286116145,4.781304773327673,-2.323001801254591,-2.359135122537908,3.3696703027300807,0.8813563335407988,-1.5678016032567865,0.3947926608839083,-2.370588702613469,-0.22420147234261784,-2.1649407369266753,2.5397722222550456,4.699824352089393,2.609731054020791,-0.19444008727889123,-4.423517130955845,3.7223974406245723,-2.5658677122843883,-0.2510456470794586,-2.2285034689865197,1.3593497556694456,3.1671874390819625,-4.38419899246468,0.07359453006622335,-0.3073851629889962,0.2395238698549227,-1.279914542376352,-1.04854709345592,-2.989496055754203,-0.04853521527121695,2.0727414364560652,1.7075312682269375,-2.1388581053340068,0.6147622708649645,2.244495280610778,-0.41106905377553643,0.03460150907781456,-0.8994891377891872,0.5934257569644731,0.41909534843560925,3.1320878473573885,0.7805052742486522,0.7217312506825357,0.7087996173061459,-1.304693353158492,1.3852162690497738,0.11684691264281924,-3.152947596507036,-3.4930556047691446,0.044371216017155796,-0.4670338062700431,0.34186055766435774,-0.7284020816654453,-1.574878065297973,2.105916874413318,-0.46647818433890437,0.8385345633079375,-0.413754210826807,-1.604404659541495,-0.8582082516272486,-0.9212740824702932,-1.5876272090598733,0.06102496030279719,-1.9260761262395172,1.1015064163202497,-1.3056994391990115,-1.0594388541025104,1.4586884960670061,-0.278477549876209,0
-21.83503284420933,-3.263512776781404,-4.403562046483682,-11.154784540199842,-1.3741144871279007,-2.2542135546932145,16.282675558923533,-0.6191841607306767,0.2506714776949669,8.484162139721954,-4.686570065731058,3.822981743815794,-0.6230117475120345,0.7926760343597128,1.29450392048181,-3.167337537285213,-6.461535105264566,-2.3599013438228265,5.416521757367817,-3.692394173806085,-1.2091502991830108,-3.69038283717452,-7.727237755328529,-0.9710938470345896,-0.5793373535209786,0.5547288793940449,3.274072720588885,-1.2547725450724032,3.0096620654007884,1.3689006510086938,2.1977162218109063,-2.5177481459412077,-0.006205919277981697,0.9665858121677976,-0.3165644215917605,0.8269889083987433,1.8464736046137444,-0.5976835002808759,1.795244678224651,-2.0818359457704383,0.5761060134822132,0.24066460802057232,1.7107986232705292,0.5082577616763043,0.14737664887251312,-2.007446907228584,-0.2762489351153246,-1.4241115889739522,0.8491695576852643,0.5512765037745896,0.002065600102955617,0.5298285735293361,-2.14448474217936,1.101412960858989,-0.754964208902966,-0.842616227290221,-0.003417522692196251,-0.02964837867548957,-0.2743527772725484,1.1947662946395283,-0.42520680618834583,-0.8084741769906995,-0.7732496769716768,-1.0763568086004154,-0.5155971825914859,-0.4688654728029867,0.07019711910291354,0.23881776586605996,0.7471964749320501,-0.8536632189812159,-0.048005893534244254,-0.08191563788075887,0.5567406102563446,1.0692682656344479,0.16269402871262378,0.6724655694843661,0.9255428327365334,-0.7365632143141017,-1.9194333040114133,0.068990481050338,-2.1234149976652,-0.7595049355289097,-0.09367858405694973,-0.6288583866261361,-1.0685495772489668,-2.059106220319128,0.9340506982030556,0.20201293040217094,-0.06680494773570697,-0.3714380217534689,0.46038203505174224,0
26.668281976763602,-10.262783983212964,-4.96806850714386,7.322743114034651,-6.00228447157539,-3.4296414698176214,-9.005245219654606,6.9491622141504035,-0.921957623955344,-3.903627979908421,2.7158445071814867,-1.8372582932976111,2.4280115631551595,0.026851696328178853,-0.6020803791518456,-0.7811511547053752,1.8171410761077254,-1.6713715933708397,-1.321185973143061,-1.0779524411677683,5.213895560291599,-1.4817009111210109,-3.3504827544360234,0.052232010866358536,-1.9154391882915047,1.7276155016223649,-0.55068183538344,-0.15496183665813498,1.5335291258826462,-1.8714663967119218,0.5022501768770542,-2.827992835763032,0.4020271444781154,1.3103202034197445,0.40982183310597065,-0.745665148035925,-0.5754870997211909,1.425014298988238,1.3901491119298603,-1.201429884160851,-1.1214398731235413,0.8777641496948694,-1.7331925283756302,1.448918540706255,-0.5093129500005361,-0.6875704968673463,-1.0275997504390042,-0.6584274724999294,0.17325953273378447,1.0317096255895537,1.9966610110425052,1.1407653175368715,-1.6171866888189277,0.5370871692895045,0.12217338267083036,0.388641042972499,0.28051319078080567,0.5424801674596655,-1.1370804650495676,-1.1717711253891774,-0.06846942942453765,-1.939019834292345,-0.7723570452435347,-0.9140075291735161,1.2844939889124898,1.2869432224271153,1.1308442171288102,0.2924699984298453,-0.7404820442813447,-0.5357510304655494,0.01745166487629468,-0.33916642603306296,-1.199882072905444,1.0467653185009465,-0.7060275473229987,0.19749200459562588,0.123322325905946,-1.2188088873973315,-1.2608667279459165,-0.45434837493973723,-0.7263487123831294,-0.2623725870098244,-1.7943808122381346,0.4999873506604334,-0.3714497966370368,-0.05922102447891442,1.0889715308146624,-0.7408244024720058,0.5994717897343965,-0.48035046252613234,-0.5841007532969651,1
25.82995294959778,10.35954169849451,-4.948523788572779,-13.81993934932296,12.69143955258098,-14.431249383147875,-8.803147457730347,10.63374794925344,-3.5824295548236655,-1.9609947211680518,3.4093016094872284,-3.9775972332653016,1.8215866923036346,-6.195192337990222,-2.93137786630142,-2.326123816339803,-5.281063150397111,-1.378980577225649,1.937245268973829,-3.0372074680047842,0.17957712390237174,0.99250519393371,1.9288214067341913,0.15995647423721193,-0.7993050658807335,-2.162580330590042,4.439593935264527,0.35612646504404943,-0.04414906486087215,1.945042799968591,1.5105892719838558,-1.0329849477608557,-0.07690280466562102,1.3830021774457186,-0.032510247843948625,0.7814151603942321,0.9920582604799137,-0.45594212674895546,-1.9459226989699372,-2.1527975143828932,-1.3282977648171392,0.7237750578578716,-2.2698320725307584,-2.04257858287384,-0.5415283462602662,2.512516529127002,-1.2413266807878038,-0.8970219728661779,0.5136636665046032,0.5773448004809629,2.5927451632091363,-0.5421405116510913,-0.21791928429010882,-0.7377402429833795,0.45204987489597326,0.8816826865675071,-0.21542304890709346,1.7822362778955791,-1.4356380815281207,1.1488277238208005,2.0545174917871516,-0.4798557551094364,2.3468075887463176,-1.0601270742084203,-0.3976711537231025,0.015673516901777096,-0.9866630468619741,0.9011077726305486,0.3322624191694328,-1.2531243856566654,-0.280354361323294,1.0033840616603376,-0.7440029096534773,1.047118082752299,-0.3968566206268498,-0.5031742184231552,0.20494810557729623,-0.28647820480352354,-0.06844796754379467,0.034020952761682155,-1.3115462580221946,1.7464113995285193,0.4638042735320934,0.7109233912917795,-0.2656838718607593,-0.0005127158125232401,-0.5257596112410962,-0.7798064289441102,-0.4615896198811742,0.5349538431325773,0.93964215560903,0
13.985379930514853,-19.06153471510531,-6.871359631022812,-13.063759370008846,11.695580627894227,-6.558941491871558,19.116990224895392,3.1200542457132383,0.059771544434662316,5.6434151449476175,6.516405943552613,-1.594499297212778,7.013019340915649,-5.220416306210832,-3.122469879825911,-1.6374393626810813,-1.7460953141032802,0.888991916014648,-5.356664597114162,-6.2365604764323495,1.9730741147909883,-3.220581657340125,-0.38776849069576724,-1.1022617349536519,1.823388987752056,1.807196084384117,1.963399001292203,-0.9796203220029538,0.9592389638725736,-1.9493457819277658,-1.394122891565492,-0.02348770571066472,1.7841785048591992,-1.255855635153278,0.03349701327609342,2.6443573201714217,0.1782605217348845,0.566885835069612,-0.9846819845710995,-2.3272488795626476,1.2140765326523215,-1.0877863226715117,-1.2606841435535203,-1.1535722617111035,0.631598624040392,-1.0169306785987218,0.0391314980004973,0.22697758711803162,1.6128222750730368,2.38951831119741,2.8242631013333344,0.9693901329780175,0.8268691093309127,1.0550108169360135,-0.6579536162737355,-0.33906035606052365,-0.949073674266135,0.18893143088562903,-0.9523587005257174,1.3333629189130614,-1.3619029119569839,0.11990666041073095,0.5423811005904179,-1.178341442728505,-1.4479319356518863,0.7467227384686622,-0.8684923002935955,-0.5596404547233562,-0.8591425707845441,-0.010625497455723332,0.47860030456585195,0.45294328817534696,1.3412825316816424,1.8470480049050775,1.4710038156097767,1.3707199983931726,-0.4543629405188724,-0.7599481317639378,-1.229553162255193,-0.7785005454422584,-0.6120106410838995,1.5752111835860403,-1.18341224084161,-0.7294324356970816,-0.02757474145918043,0.34018351680288106,0.3888445177174052,-1.0509729316067888,-0.33664852847645055,0.08538271839096007,1.3770026251437266,1
-40.27592493691737,4.217377626333669,7.588614766940909,8.748477372578538,24.368637591078837,-17.501303780774073,-1.9406096633557741,4.46691775940747,-0.3866594104136004,2.412393235064274,0.7898199483047265,-1.8089982930074002,-1.1621860820246142,1.947801958312751,-3.9416342252495307,-5.702287793832518,1.7822909824126736,-0.7456201867279658,-3.9315288459650137,7.274507681282149,3.498510095525041,-3.085142882618402,2.6254840418895595,2.1846875181159677,-2.727532738786776,1.8156726535192091,4.166144536773078,-2.1065195003623516,3.2594318738006574,0.9415340850507409,-5.732962829498761,4.172165707942147,-0.46793746381415324,-0.2884651164913365,-2.566180203487205,2.237465131134927,-1.032854337044166,-0.4194167655194396,3.0548232377706936,-0.01598167708675724,-0.34072336312373785,2.4953163954836994,-4.114320119301706,1.0826431890220631,-1.774003856196269,2.5196830974536333,-1.621297044889383,-0.45416777086793136,-0.8384381926890818,-2.6546137951867053,-0.06089928773265256,-1.4948238098870859,-1.9091022063043024,1.1731897224807222,-2.6702780542048883,-0.04927994715611794,-0.8555399342964201,-1.219085931942211,1.767526902279127,-0.04717133014312319,0.9829045641897435,0.06726905741450648,0.4094924761265178,0.22846149270232985,1.4647459104023,1.5624543465508238,-0.4356427623233018,0.2678411438512226,1.4530675941781532,0.0348440197606229,-0.9734946362080276,0.3316435899948422,0.39673497279171355,1.202304229190724,-0.08254135751822297,0.9283860266414405,2.1189750423444966,-0.5373975709610557,0.865637174646757,-1.1693405078304835,0.7016123419426092,-1.5831738383350447,1.1397803021557955,-0.173056752785068,1.2679288095567085,1.3849803229478006,-0.5368164443716801,-2.133087559262475,0.08650386485918635,-0.0501586030088223,1.4018871466501497,0
-27.734144710641004,-15.174667015828613,-10.489724888756054,13.375025199925815,-13.582760143594431,25.622782073907445,6.51431391585695,8.396411517352188,-1.3169077060032377,7.839900924446598,0.773748826394974,-3.0492244156732036,-10.700561426653708,-2.0007614658154877,1.3284268200001763,4.9634386522602805,-8.039847836089018,5.632163708640198,9.835373582343,6.135811647661241,-7.024429375849982,0.29214428989236885,-10.08452008506223,0.7717024669298639,-12.732352575031255,-3.898393750863186,4.8456739605926815,4.022366985684045,-6.121795972061003,7.439089236299487,-3.558699723788107,-0.6628865973488044,3.7215601269134027,0.6812185971376106,-0.6953253497525649,1.0891385754440925,0.889175506329712,2.596591251791574,-2.8311818868556564,0.3273321999730998,2.944662448151594,0.22245106994969535,6.996517052993845,-1.0481364833101146,-10.313675245323354,2.466076743273989,-1.4847253661503195,-0.11675242552892828,0.326721233117632,-6.222005014781394,0.2287402034650649,-1.330507482579655,-3.3946431616995354,-0.9725931654382489,-1.1691259275831287,3.5789558102841044,3.4066801043723403,2.9871048354207943,1.5128808285201603,-1.4500538398550047,0.41215735107862583,-1.8233158912788516,1.4779479980559582,1.803405099661123,-1.9929849536699036,-0.08265516451007765,1.8529193218233195,0.19614200678959776,0.2624907217888018,0.34158726151633023,-1.3969763594321039,-2.3689807041728987,-1.518303378511759,-5.136390737843599,2.5821580823394554,1.8617790163778727,2.8483772526065803,-2.3480407305697573,-0.08196824961422122,0.9507826907311085,-1.539282209460597,-0.4660620124235926,1.853031434888878,1.023074217292787,0.2806432144178368,-0.8159679968250819,4.230041490331313,-0.15461175659383009,-1.823598225102398,0.1347743875012244,-1.4765266758773978,1
-21.170334146532635,35.30491820544396,38.432244405825465,4.721713039861721,-2.7117201987976296,-1.2743231996016913,12.024862354506848,-13.521397011677953,8.04502509777109,5.561278522815817,3.4475509262827995,-20.804620405069766,-9.443517311613542,-1.093932664232546,3.438624411863792,3.297777027326552,4.737740781097171,0.710956269336381,-16.687010774427563,3.611657039382059,0.38813764698645814,-9.103754393771949,-0.8500535824312354,-7.66300224769504,-4.58117127379202,-5.418314062099253,-4.8714562792265355,5.78753651158415,0.603235553862386,-5.302517616011864,-0.9595870615052293,-6.415961676259256,-7.604851813254447,2.736300121310617,5.312591808393167,-0.3679466701967207,-0.31069515367473444,-1.6827594320941062,-0.4906652754194528,-4.115269243518392,3.3451134500724136,-4.673794119782562,-0.5808193130590551,4.116045472758453,-1.5511512361587947,-1.692345229905326,0.08106615352615243,2.3828052037619676,4.622865010490758,3.391589135371004,0.0012933769598201562,-1.0610486101556087,2.624232254281589,-3.8350992089724447,0.2611136639358312,4.645045237856312,0.5071800414103205,-1.0150615160049483,-0.9914038814813043,1.1744102989102605,2.2064922739656687,-3.1128590303613013,-1.0100086006888251,0.0002935527680358596,3.662388417621233,1.6418929212384015,-1.7649494732850366,2.9009749979305193,-1.4394334933667086,1.518033480297131,-2.2947660453177274,-2.7233833559394447,-1.241199805311799,1.311144999230564,0.307017428389784,-3.1143951568959527,1.3210596830327876,-1.6289661782236073,0.37401281405998354,-0.794059143034812,3.22727395207486,2.6678261031630193,0.7714350535102565,-0.4480421897323844,-0.17930415772101282,2.0090398626766186,-0.3626578608793618,0.8529427766499266,-5.578585797225197,0.9845089893861588,0.7456514352864154,0
-33.73464294656756,5.5239694191669795,1.9368220511930587,11.817007214328791,9.683717631542208,-12.311454061496006,8.40546316180808,6.557236238091643,6.132396217430032,9.501958872914171,-7.190793298689014,-3.9369398088101897,-2.0249147794606976,7.666408759986625,-7.22393414195956,-5.319876118048972,-3.851094809286107,2.097663521424863,-5.193763574049955,3.3867780635747855,3.7355465647064263,-3.6988538829297815,1.5152369638097503,-0.22710171249936884,1.2229845139433584,-5.29194968136948,0.9207555238581935,0.8040758170734944,-3.319307459971194,0.4275036126183734,2.669761284731921,3.8535664177175164,0.29306904735788214,-0.4471681120354625,-1.5085278458577156,-1.0177694276435552,0.5444218098331661,2.3598206842121234,-3.6853201051049584,-0.8135560804992495,0.1452348187915778,0.22472179719181015,-0.9613330823244756,0.16240363598580998,-0.9295432231820919,1.552423351848217,1.183529455157898,2.8724546073505794,0.9184078662429248,-2.0025496370728195,-0.7537679625041783,-2.045569695300123,-0.17270371207521729,1.4682897395316064,-0.7611831231514954,2.0117109877307735,-2.6175255063862894,-2.0972001868344883,0.20529548194635078,1.557859738246198,3.3129833886079387,0.22314729512483134,1.0694347451775497,0.5226763103511307,0.8442959113415206,-0.6369837686340329,0.6519000264364784,0.9502856091541086,1.3523927951184318,0.33075286387250113,-0.08362176349973247,-0.12769953465888115,0.1475767844659017,0.8102400800593433,0.6697575696114302,0.679281364519573,0.38613543153145885,0.0700121496132497,-0.32149167202979784,0.07378281866851377,-1.312648844823149,-1.368066421724066,-0.015484165752194134,0.6615558657627728,0.14859874081260277,1.10297139118606,-0.49028004036253436,-0.27618681715835364,-0.03954071314530927,0.8335773038432184,1.6270544141272874,1
36.03604413667784,28.102010210473015,35.76583564515806,-12.07878336598999,11.685494122667643,-6.196837660662698,16.639786037771632,4.8293356103899026,-4.432620806994037,-8.41165022607164,-13.685867078718225,3.5017496763779485,-21.79135669081497,-11.92943277273934,1.637261350164648,17.79164378403558,-0.28253910560638695,-4.675580361362264,-5.467425906876895,-2.513267850705283,4.224109414647418,-5.994146836587659,1.2624185334626978,4.800139239847252,-1.3712193221303124,-3.932356133137496,-0.8320440659253648,4.31092562055866,-3.576271126741119,-7.0998184597626715,-0.5177095076464957,-4.633054414492698,-0.43794477389964215,-4.147217601037088,1.5144784768249813,-0.8950318509073262,-1.2987334927179615,-1.3444553233627698,3.98725307500956,2.418086463154058,2.8500085025398247,-2.405300113411468,-0.8347157377009533,1.4135018091943188,4.170953713725834,-2.1038189404957484,-1.3519965458421384,-0.6066301775080825,-0.25071067668421154,1.6808637797784334,-0.42085688053538284,1.0858429640116498,-1.6534044495477558,-2.9219077893433036,-0.00017807268723257774,0.7200696965665816,1.7931120054096694,3.1114129274306173,3.172893834262563,-2.9660750700261245,4.740207921339425,0.7352273043286963,-3.0226281696656248,-2.837567468299857,1.378622123870088,-2.2603271001124874,-2.8530341053471155,-0.6550870517294659,1.0031688399875018,3.592728314942913,-3.8400729608407387,-1.9230889936668403,8.608633787491586,-0.04840708173745807,-0.18785248900156382,-4.104589645726364,0.7428864585229407,0.893319343444198,2.0128104867621452,-2.0484417960737975,1.1769932205615055,3.988628442742405,-2.4523746088033374,-3.3095770093985344,-0.035901487774191554,-0.9371768111608145,-3.0003032549244852,-0.09810088681588638,-5.104874831682489,0.9852052537478597,3.307615194738399,1
-49.81985883066128,17.54977607606059,2.0840833580797833,60.60744050882555,25.280979791965944,-31.024667313834883,11.889265931736375,-10.850435410265153,-6.97559892910926,-11.128222336265758,4.731291013069905,11.662939449908645,5.214243844369787,-6.909762357653397,-11.582904197479767,-1.4664242001705523,-8.576789183286083,5.136378145112092,-2.405420624706681,12.221766432792602,-1.6527082059235862,-13.594660641290538,-3.0029587635400032,5.461503812271496,-2.5339080914916567,-0.956906633640145,5.915047257791894,-1.5095154125843435,3.2557876225896067,5.354911564941485,-5.438919152917913,7.494493188711968,-0.1354757960770468,-4.543535178363658,5.468527001311642,8.8678624055946,-0.5122918932217941,-0.8615603434884291,5.5974878209182,3.2339300345130826,-7.317690981787304,0.6811282826517439,-3.582396363300971,-2.505807884390298,-6.9740734615468645,1.6136154732814216,-3.948880418007727,-0.8041922602806775,-2.8828181260933032,-4.638174178503621,2.295980208834064,1.488193579239581,-3.276650583398598,3.158159787155952,-4.97584380109475,-1.6061656351148355,1.2793181080061604,-4.620102258473008,2.2617902228572757,1.5549279101663924,3.6973131353749458,-0.9856782691640076,0.4750981531160859,-3.1468216400038687,-5.255811289528987,5.806881987373924,-1.1092370478202414,-2.1090376606546104,0.8437973358680714,1.2221542371607783,-0.5882020607339431,-1.6466572584373678,1.29963140067967,5.0752825855621415,1.3331959849816215,-0.5635919679964442,1.2024037753134544,4.075856364753609,-0.04172972644660247,-4.856523781057532,3.254043761313227,-0.8138169581612361,-0.6859021596969068,1.191737867092577,1.506826326164567,-1.0773304067453482,-1.1858856426882245,1.412859186285196,2.73767272104387,5.365121406535235,0.14209564854469559,1
-20.03698045786028,7.3574482918680015,-1.1839960310398505,8.594226300706039,-11.792321819287688,0.37959901158102516,-13.840130778652533,9.678305962775273,-2.808297368778924,0.41627823259144014,-3.340168172945749,-10.509086976698704,-1.8565058717654397,3.7126638917891412,-1.2973804992284457,-1.8400774683841943,-2.4030519155566155,4.328117948600841,-10.561865181835474,-3.45510768990607,1.5023005419859539,3.2509877810517174,2.8425748494788454,1.332550699935278,-0.44821409548420876,0.3563901451831392,-3.096186231570567,-0.46684269948212087,-3.84183635812031,-0.9614076740431203,-1.677915101753265,2.0132913529310086,0.7914283013962569,-1.9270125930595792,0.8101486188579312,2.3800832305537525,-0.8951171526692314,-0.5437227831971688,-0.039092318514350355,1.754405604996065,-0.2284026972327079,1.2528384622682498,-3.5595070464458454,-0.10130794552648395,-3.5049089114949834,-0.8409221484837727,-2.8410542329843875,2.4988835548442263,1.0301360891290205,1.4050726889652454,2.606987342994337,2.5497562846357402,0.3465686245815792,2.1762421527745217,-2.1210276885349164,1.0710380595577753,-0.5392985217587658,-2.2690835275397756,2.424129044715,-1.0599126766289504,0.07078611528078249,3.8683370494085096,-2.3529418823923622,-2.8544999799144395,-1.4776172851169802,1.086405683904091,-1.5048772427795385,-2.0692352048635256,-0.7755294629346083,-0.42264613879350715,-0.6669355350245187,0.915700289185712,0.4922332561959428,0.19555637594293296,-0.5648517900040919,-2.4438415806086864,0.9300257246379675,-0.6201927237420011,-0.9368965957657756,0.5023699511926611,-1.8231825161077044,-0.33696092773557257,0.5207068802185164,2.34316321880758,0.4061724078835413,-0.4442736023991947,1.0567410569937579,-0.9156259474037556,-2.040399942302741,-0.23430233722620225,0.6052182543477971,1
-41.7503853834954,26.827264563724462,13.039318202623475,38.69869585227267,19.956020220493087,0.802510331805345,-24.012605007959348,-23.14013825093006,3.6272163438284766,-16.920882158644822,7.234656548507364,-3.557459173546318,11.194558485859657,-6.037863111763162,3.3690472445026645,11.56228970889046,-7.599506635234585,2.6478792063499057,0.40267393370632343,5.40861465349979,-5.0766105876617855,2.266440689559768,9.460956624067519,-6.40101523844674,3.7404478827789407,5.67062791201561,-2.807067542312877,-5.580651040458085,-2.0142447117777937,-7.1995289379307925,-8.905351882909816,-4.492956177326089,0.43593148770801654,3.450415001726777,11.903573778481235,3.6237379668577323,17.617249190835654,15.976132175370626,7.029336670500703,-2.967111048055902,8.764941983864576,2.2075940442001096,8.749914873788425,-2.7490560180628134,1.5617104906502852,6.474946557346002,-5.198713388196386,4.303197426305186,3.9955410665714757,0.18643489816939773,8.39089018632281,3.6250096384900665,2.8744693050086187,-0.8384449843297761,-3.2573125979450235,0.3752664160503645,1.606214769863692,-0.40316238931673765,-7.586432929849451,3.2624979703183006,0.7050455245020191,0.11775626729635036,1.9151190013319712,5.97858424312186,0.33335665072560233,1.1010913713466712,1.4202546403053309,-2.317311375901618,-1.168451442588346,-3.056645704968698,-1.0746905607634085,9.781420038439453,-2.031712393131036,0.2600135787093597,4.446235902878454,-6.128976541362032,0.3431402073385031,-0.44296073437970424,-4.89952904143096,2.9612309932628054,2.5033411416925966,-0.3876360514355166,-0.024934717953835117,-1.7446936309415135,1.0650922333301487,-5.541277034001039,-4.8053677460092095,1.6053490711023564,3.8443688730705867,1.0580406988296236,-2.2015294281153936,0
-23.736593848875028,10.369831107967423,-4.467655988656595,-3.155648968106891,-14.531085588718076,-0.49145303716829214,23.06630048583761,-12.080533975665503,1.7565763589084675,4.85047363787661,-4.866127171777465,4.514815244595509,-3.5843596281665957,-0.31599810112478716,-2.473058712191892,-1.9293815163377226,-5.843882741688583,-0.8792496949545324,10.66939807709137,0.6359985237211807,-2.14165871098165,1.9159596929571623,-3.2776625084805953,6.529004395697065,-2.881547006089308,-2.3972671726638124,4.550821533056672,1.9548814778723702,0.24174272298805533,2.320255470699239,-1.9829827145120715,-1.7579656865767668,-2.1683014719134364,2.713651520091271,1.178406265018449,2.010445950642819,0.07157937028026717,-0.05965044874956105,-1.2994302219012799,0.25094504531009476,-4.410367229139384,-0.49693738743625926,3.891308308292772,0.5290968846384091,-5.993460585214709,0.8831969546648175,-1.5796980381535464,-0.7682035853511464,1.25315756054321,-2.5665941521289737,-1.4909891930487222,-3.87332201980513,-1.2350236388021694,-0.4845952697276183,-1.4881770211669152,2.339728377397019,2.860892363335449,-2.6183925973867344,-2.6243492309082357,-1.5314208150661088,2.6233749632593986,-1.0036445514258379,1.9679058600740034,-0.7965639990269177,2.85289204685825,1.363963939077553,1.0447695375393498,0.2730873290564415,-1.2719379922632101,-3.574694590786348,-1.6779262519848395,-0.32929459450473236,-1.4814048518049563,0.5911637083145578,-0.6720728811856092,0.03794034648847383,0.5731741184945204,-1.204468056689885,0.788417559869566,-0.44965175592925055,-0.26838208566362876,0.575729427781023,-1.4176830623279626,0.5673559647868033,-0.3342452611784732,-3.641992970863119,1.7676806930955322,-1.1778489697025871,1.6442511421986732,0.8244337332108456,-0.8570989495427734,1
