0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,CLASS
18.730255909652232,-23.642658585096886,-5.327407489893565,1.6064368875087123,-3.4548455021192184,-0.4298400023081089,-9.620484952996957,17.07523742402503,-12.615422972366634,-1.2951695562964858,1.3010357943868252,-2.737564940059129,6.184989827592297,-0.9582022348446579,-4.913647387559973,1.540204288294463,4.844073159419531,3.521933854251446,-0.034085708564491335,2.049304947255024,-1.4980774032723096,-3.9201818210591117,2.7848147402256034,1.7116499585225555,3.8864190392806646,-0.99593501359785,-1.6828834744428687,1.192903671215188,0.22863484078272045,-1.6494219423076182,-1.1994987743601704,-2.26708151541187,-2.011008142791209,-1.0199847305421548,0.20862852759437223,1.0833672706116997,0.5944874953169468,1.2652240647033683,-2.837914813737846,1.644366009438528,0.7180003525964265,-1.688368177001782,-1.5279016781051837,-0.8410749600149662,-1.5781187814248845,-0.4041113587488555,-3.0731413622144172,1.9000013294485536,-0.7263256729125168,-0.22519039755368875,-0.15875329657445625,0.9993419292018024,-0.13916463311640703,1.880479034630498,-0.050332211477360556,2.5036317181791836,0.09531876599611258,2.2132637553974326,1.3659113654157304,0.5976852398170731,-2.0908838705378514,0.12489828988173965,-0.06075786926774179,-2.7298587126138045,-0.4191204388873873,-2.5377931210415645,0.3136333059199747,-0.74645817997943,1.3454466697470746,-0.1415458354494723,-2.0543772288191167,0.5574471917012958,-0.5826604983923185,1.3009170242821544,-0.5250259717895401,0.018461719451313807,-0.2395699793893114,-0.2006837308889422,-1.047263153234208,1.3014112344201956,1.8309706172997824,-1.332663710752748,-0.7136082832302078,0.5269770673447877,-0.7961696739730879,-0.20019408914702708,-0.19614022350865135,-1.7318079538682205,-1.8973372102866182,-1.6577662878784745,-0.8488680597968443,0
25.457422152121204,0.9585960740241324,-4.014017349368902,-7.067759835061464,7.842261362087583,-10.637607178208697,15.343699106035785,1.0245098300267506,1.5187046039404914,3.015495957869907,4.8360716967975375,4.866269073619056,-1.7417682961792433,-5.33710567691064,-2.899148505115018,-4.479252678377275,2.181902033463351,6.636458866175314,-5.733850117412156,6.4953088569071165,1.3127394765724503,0.22554726374947892,-4.121781603332402,-5.735543958891708,-2.6611923997766143,-3.0124324982063913,-4.419009057389207,0.5530049805987322,-4.215386529099358,-4.880959510747231,-2.939794345606339,6.230420591923414,-2.440932994091647,-1.2250450794905272,2.72996422798989,-0.493562377096682,-1.609296101392633,-2.2166652752978604,-1.5312030302206427,-2.7651671398432076,0.06149655127619358,1.5181018047931594,1.3542486538620806,3.451708328517154,3.3659032787441574,2.1337085918763847,2.2274267027751358,2.8670402114004094,0.04120020964279769,-3.6782549856220883,-2.8037757194626582,0.8204328191848501,1.1571747583072514,-0.3445128851308924,1.1458604091169236,-1.5471198399081005,4.2795307790710595,-1.6260856254944687,-2.2135417726444597,0.13437566653277783,-0.6903718360804352,-3.311717080639183,0.12889743061349015,0.18085918384422728,0.9539296634978777,-3.05773606160799,-0.15739894593071102,0.11578869798827002,-1.9962828166171969,2.338337755363865,3.48820863035364,1.816441711450569,1.0132786741831024,1.0521714679753889,2.846721206306946,0.7264686565992521,0.9399666284333521,0.5704009205818072,-0.27878004000657963,-2.616570054577748,-3.036383496373213,-1.8304022345402224,-0.1185516805483523,-0.9777156573972421,-1.6645181377897276,0.39668270410541895,0.7776625037209474,-2.0780230009088063,-1.5272867924235238,-1.8563674677342372,-1.7162358684694787,1
-23.180422550444124,-0.6515807850304651,4.554411550584719,-6.556230097563545,-5.744016712661983,-5.423116018736229,16.457625665157067,-3.249413596717813,-5.977488858527985,9.24747618763398,-4.996615033381039,0.31315495360179846,2.0982016459469057,2.666983176051465,-2.878799686218085,-1.994044356114854,-1.9979431285274492,-1.0878821301857258,3.668602475694228,-0.807418876977662,-0.798742199432751,0.7852441163914694,-1.9826202648075388,4.68306187394437,-2.51453361808365,-2.4567884613349382,3.3329064798076637,0.8700515221742947,-1.5902638821100332,0.4271109696388731,-2.357849843044069,-0.23042149744857926,-2.154151687082446,2.5846235365485217,4.680262893398435,2.5967145787026995,-0.2558745767428978,-4.399039003912576,3.8020940101843164,-2.5120761150924684,-0.24032013606397637,-2.2217831704451694,1.3834683922885482,3.5599206135510033,-4.059397623274123,0.11254571272538083,-0.306119054336213,0.23934587661215267,-1.265564866171484,-1.0698395415069426,-3.0124668936103465,-0.009744699255623263,2.038991129480816,1.7182221892762035,-2.129634336836655,0.588273290458114,2.258610459283018,-0.3901496611559239,0.027197668743389358,-0.8958109618100096,0.5969428791534456,0.3710949638496288,3.176376559267352,0.3925410039482717,0.824346845573074,0.6925333808387538,-1.311351603137608,1.434609117044579,0.1868082094328463,-3.1550241904061407,-3.5434848364765754,-0.10394888044759673,-0.5663377259346577,0.08773706626636323,-0.7152545214226804,-1.7721988986377428,1.8927566985549065,-0.4425379252993947,0.8740621901534786,-0.33961467660783917,-1.6157434884036768,-0.8499000888486514,-0.7769124560436756,-1.5290600908817678,-0.0578924788205753,2.1291785196019912,0.707567473037447,-1.24810315464451,-1.1347127842333495,1.4116847688266836,-0.527781153249324,0
-21.835139025219974,-3.2632350349803088,-4.405720820126409,-11.153871834053415,-1.3683562150086819,-2.250124033861039,16.286593864164615,-0.6173527457114679,0.2441066533456118,8.483602272068657,-4.687781588833807,3.821092395805339,-0.6135322766946743,0.8022024357223481,1.2904093467191313,-3.142928583452945,-6.46738406236763,-2.3495227544048536,5.42153052045403,-3.7033635494486012,-1.2035702761143898,-3.709470255387827,-7.713027886051508,-0.9888232057330517,-0.6287743470248899,0.4653570631426137,3.2459346767108186,-1.3294753674889999,3.0368426028944064,1.3447199825933973,2.170533037797155,-2.526302601970325,-0.0030253411864811786,0.9718573207126993,-0.32076947597723027,0.8220722292867935,1.831697497640616,-0.5938936033609569,1.8728950065820058,-2.0295949551432746,0.5983725574023453,0.2531363101690858,1.7030580688889916,0.4914556079718778,0.15949105366611505,-2.0272109665293683,-0.306445115352529,-1.4239549455764442,0.8678148950443132,0.5444933928783285,-0.005065584670396833,0.5074143419137607,-2.1777545791435626,1.1123192628611966,-0.712300176172237,-0.8504722986897755,-0.002503663216345875,0.03666311338362993,-0.303910581639727,1.1785568652245668,-0.3995784391654906,-0.8040381453854668,-0.8501340719065634,-0.9644721229218709,-0.6634401765719609,-0.42738002684207865,0.06589102414507414,0.25982261562765374,0.6902755977918282,-0.8571382100906404,-0.061652834631127876,-0.13914944148926137,0.35580745715408835,1.0884939518805195,0.16387327220206277,0.6160593295566097,1.000975711928637,-0.6866039302463993,-1.8980134952259657,-0.05604998514366749,-2.184278907960644,-0.6705469823353833,-0.04710212839245881,-0.5840557020511539,-1.1411218004992192,2.160339122416577,0.6045832229112547,0.20547797336825052,-0.055047914205601185,-0.36881398747386535,0.42212687637438745,0
26.668178451667764,-10.26037690862938,-4.968013836272243,7.321756088247182,-6.011639327478645,-3.4220611666329512,-9.002519171734793,6.955564932306765,-0.918603987295501,-3.9038417520501496,2.7145434969184965,-1.8376965427881191,2.4174057096988246,-0.009110548097678639,-0.6194548498221027,-0.798509546211846,1.8149929538500096,-1.6752787709789603,-1.319114432740505,-1.0709966437616463,5.214906624729254,-1.4982895809825414,-3.33101563221602,-0.01133877371602976,-1.9618146954859674,1.6993963094222226,-0.5451346378991501,-0.16428050578151215,1.5364946437556468,-1.8793206335946904,0.46412002135843416,-2.8287801914576836,0.40441689368757416,1.320022148756815,0.39763958143199674,-0.7473370302731516,-0.5890082678765787,1.4366128019398536,1.3768864338286082,-1.2123254243476662,-1.108057404174123,0.8749868314503625,-1.7400782290941015,1.4702038852224706,-0.4127292517643184,-0.6755152274371197,-1.0417072764058943,-0.6585908203973473,0.18055719620400745,1.0364540544994736,1.991241803371373,1.1182963016568725,-1.628699656646908,0.5427709027854067,0.12729766607579035,0.4028884568262068,0.2627568143475896,0.5858998784384849,-1.1522470458925778,-1.206869370646813,-0.12305373745354564,-1.9192393504222203,-0.8647324067561313,-0.9424044770627172,1.1382847252216466,1.3232669365899632,1.127799608857491,0.26902201814374216,-0.7954750736453332,-0.5258790180753135,-0.025518260462583653,-0.37453183070349644,-1.3803457113953608,0.7542684684622967,-0.7011776807970103,0.1808870170390559,0.12085459901632822,-1.264250774985735,-1.2151115410775837,-0.36461655341917704,-0.7194067239733228,-0.3372159099294712,-1.7176573586259924,0.5382910391015384,-0.41424154619496284,0.23568934264787028,1.1134098405113917,-0.7824297057905634,0.5423061199705606,-0.4611456163853381,-0.7703909748385654,1
25.829834292416876,10.358712161395676,-4.9511778205714085,-13.810685485373865,12.69737450986221,-14.449408130269898,-8.786425222889605,10.650395573009783,-3.5803856588699308,-1.9635924537315308,3.43071425915852,-3.959644028606073,1.7894598273335112,-6.209916660081151,-2.8949589939430673,-2.2433390301425273,-5.3086124315483385,-1.3786767300654035,1.937699416959496,-3.038128718794147,0.18523521998517523,0.9956045817312942,1.9306012831867474,0.13039575619789034,-0.7874425766555242,-2.215577290014405,4.416833747587555,0.32274323270805494,-0.04277976916517487,1.9404643637401517,1.5231934292812364,-1.0494426562483592,-0.07203645173001627,1.4051471963532556,-0.07034973027731545,0.7909173516462186,1.0505298890737569,-0.4799151273057952,-1.8760727062374287,-2.160778502129809,-1.3002029019458394,0.727682516415844,-2.2425843117253494,-1.9789204330443306,-0.6743288012421897,2.558820434657432,-1.191479774738299,-0.8960762503899412,0.5142446343011593,0.5775806673833682,2.5669610980868542,-0.547009837897493,-0.19043278785709344,-0.7335025875795671,0.39703967837711973,0.9388618419812769,-0.2767395411874195,1.8295778498296562,-1.493584699151686,1.0936106892989332,2.0798918204392067,-0.5819890964515346,2.2563404360233195,-1.0706659958047062,-0.5693805481455956,0.057437783629573025,-0.9901059859483171,0.9070896750048145,0.26780306448155433,-1.2535831901599597,-0.312028920377895,0.9648299158935949,-0.9031613478703123,0.9144360806212453,-0.39369926015453505,-0.4930952239817167,0.19307754272904654,-0.298738287520149,-0.06848105278544486,0.08093597254191257,-1.2151433037619728,1.8501990731717055,0.3281712201166494,0.6875491983026061,-0.21875442930188685,-0.06911230903334781,-0.6067212838339596,-0.7486982268812312,-0.4991014669515814,0.5059388957851142,1.1080829201847544,0
13.985277373542434,-19.06336422445746,-6.877045777166139,-13.049197817155218,11.696547049631146,-6.561462415378669,19.125284507810967,3.1217085507408284,0.05740676542497558,5.642465217022702,6.527918238647432,-1.5760809399358646,6.9840827743123315,-5.2758317111915165,-3.1033878061212423,-1.5971493342827325,-1.7580967853555804,0.8950776199499333,-5.36777057939776,-6.227921707969379,1.9809189499223083,-3.196704860369081,-0.42601993019308326,-1.0070692886058044,1.8239502305409012,1.7670124755904344,1.963339092492896,-1.0430125630750737,0.9599803228079563,-1.94889035886793,-1.4049910852983776,-0.01128374332441029,1.779641490508078,-1.26238116533125,0.03657211917427369,2.649837514699987,0.20910048546499171,0.5552531382522125,-0.9544970612553161,-2.3117937897231227,1.2865810800179358,-1.0650378663021838,-1.2665694598695199,-1.2320517217656999,0.46854910270668537,-1.0069829225324871,0.04140076145875543,0.22762730826866712,1.6129025871749307,2.39341674821976,2.8052486872382865,0.9789442968635286,0.8293094154874532,1.0614171981367073,-0.6845044821359909,-0.31581502716878007,-0.9677043736562346,0.1570909804963792,-0.9405477880660066,1.3767681966880168,-1.303301878596824,0.07305262002117535,0.4596726248066636,-1.0331557217811966,-1.6012750401172162,0.7913339659821874,-0.8770672717156764,-0.5584093961212799,-0.909556644228217,0.005729148953048879,0.3270629738863409,0.37952998114381054,1.0048133421287662,2.0090179329131046,1.4530621593086606,1.3986114911417311,-0.3330803235932474,-0.7510826500284029,-1.182206263748275,-0.7856602732057217,-0.5997038916318368,1.4668892626106274,-1.3814243086894602,-0.8147301597454222,-0.058228337039390565,-0.36479932167482276,0.5475092138993018,-1.09473653653049,-0.634634518555267,0.09015856199477734,0.9759614211310558,1
-40.27603072498926,4.2161737355044,7.58689468581661,8.766817605318105,24.355103372707006,-17.52048655654221,-1.9253169037059619,4.480354626730175,-0.39017539291100123,2.4131077720965752,0.8046881026929628,-1.7978868664396308,-1.1639965742725933,1.9042751399076734,-3.9811661798628903,-5.698373688784297,1.7467783712702838,-0.7489887588101458,-3.940629634665647,7.28106512939857,3.4780274233229087,-3.08035825438154,2.6309528575288095,2.1084856426712677,-2.874531497586244,1.653245649880107,4.115024751314256,-2.1795487670780527,3.2513365454295644,0.9575244837102084,-5.707787152470949,4.218182995827367,-0.4823750306070848,-0.3327229910832408,-2.5444680117472798,2.230683750657351,-1.0732581941610242,-0.39604403459440707,3.0719026171632473,0.035666568307661184,-0.4025935973293306,2.479427572611999,-4.095396075814381,1.235245614284004,-1.6298501035539408,2.5669976811866517,-1.5894267183546957,-0.45403357378016024,-0.834015331796081,-2.661125527117588,-0.06669363010172367,-1.5082959598610965,-1.935310570293553,1.196513789623948,-2.624496832033097,-0.08133254076821345,-0.8130079724244819,-1.2251822076773096,1.7430869980271941,-0.057757516451255514,1.0273203375454216,0.04924216006455576,0.41239646541415503,0.015769629290759757,1.48313054134385,1.5695536366410168,-0.4446293277168739,0.3189515705096046,1.4409270008874322,0.023758596333475324,-0.9794089127887987,0.2365347358065556,0.16968893171777255,1.1614739488307386,-0.07138013408487903,0.7914770804855253,2.220918701120576,-0.3934625034003241,0.8765335813693839,-1.3171094725485197,0.6213349341624996,-1.4958925337171691,1.178561548673555,-0.17252109219684697,1.2761392685422481,-1.4284243606011708,-0.28837402177353477,-2.136830111031283,-0.09523943976981017,-0.1337399350399861,1.1734887545473276,0
-27.73424535665064,-15.161603938042822,-10.48496545331737,13.35733497603372,-13.570042285503634,25.638202573003642,6.506440078269797,8.395089381328143,-1.3213929032183533,7.839376683809017,0.7779217321106471,-3.047881434296286,-10.686520159020633,-1.8756512789078326,1.3920522623670233,5.0420863727003775,-8.035963057196826,5.616243382257707,9.857543060469602,6.11081826521176,-7.030044924123156,0.22438341484486357,-9.969015354618127,0.3086390090436981,-12.769880669033856,-4.005085718804213,4.831996416150822,4.103331145059046,-6.175704669468217,7.501713995337303,-3.465321931590485,-0.6818930560126089,3.7270855320642515,0.726868945205453,-0.7753271860665238,1.1108875901114623,1.0036197220042042,2.559827027778243,-2.736159101130498,0.43982461876594836,2.885682293119098,0.2269871415169249,7.095915036357929,-0.09718691932453982,-10.24102431652192,2.729553071986947,-1.407781391729961,-0.11610774069161622,0.2788978451725588,-6.2022850934786495,0.27445964028957154,-1.3771114451187692,-3.387885409375669,-0.9610982971172232,-1.1444983060463658,3.547285067286104,3.392685427805606,3.0094715209698797,1.5833640534081497,-1.527825422968402,0.1769442854857588,-1.7403082842444726,1.6225168867263706,2.045643350922754,-1.749902544008339,-0.10880353764462902,1.853535311886857,0.19446664835609534,0.32906618833423545,0.3302562252969897,-1.1856105158506327,-2.3141238821178343,-0.7086519129315767,-5.5573072977611755,2.6552577349918427,1.5407609239510145,2.841656310101404,-2.2802288162552298,-0.059042532695870065,1.057159946049185,-1.4892749806874583,-0.24778690373737772,2.1396973776008603,1.1849228741637026,0.38612281725795305,1.7661843636268215,3.6302884083135543,-0.0620837183935922,-1.7297715507167633,0.16474388420550978,-1.5859609131051395,1
-21.17044731154545,35.305842029405,38.436619583656594,4.707643451544734,-2.7029780200748084,-1.2769653918927302,12.027442769373007,-13.512015887331005,8.024588890510618,5.577974893936025,3.4824726305554616,-20.80054141908728,-9.464097931179937,-1.0371085799028021,3.4456732639094296,3.2549347257233157,4.7588854483799565,0.7018930675648911,-16.69106821804288,3.599193509848476,0.36304663974202667,-9.113779766281263,-0.8010939040334883,-7.844829509760252,-4.22783053094031,-5.275585297262577,-4.842323740430757,6.033535991414501,0.5108425256875208,-5.278589708031625,-0.9691984402509799,-6.436602306515092,-7.591228352135295,2.8136553758863783,5.247329414864759,-0.3609540738317638,-0.26897192073128706,-1.694410376613767,-0.40365762781802583,-4.038596578614548,3.4521877100311094,-4.6322093896562375,-0.6012728017235324,4.217519038267519,-1.252618384218307,-1.7157414933599786,0.06573959156458975,2.3846547854020637,4.6589615605189145,3.3621008756989186,-0.04435227120486948,-1.0083768758225247,2.591880870454802,-3.8312398113676047,0.20459882017877046,4.650902082043099,0.542160355724306,-0.9757834410411305,-1.0543545070264004,1.088786508234894,2.1985577484869783,-3.141910855533167,-1.1017870119772584,-0.13632172255565178,3.6416379819847267,1.590267322067465,-1.753398842369796,2.8255243925665057,-1.4457428347665608,1.5241152207325817,-2.1869897962434637,-2.846433421991229,-1.4869650789380708,0.9432484251337651,0.3279088209710249,-3.165715894679267,1.113710063939653,-1.734377101848529,0.3713975901266743,-0.46137737641163346,3.451396917486177,2.6050724444317805,0.7357027449345268,-0.42165899793707706,-0.09084709143409642,-1.8663254908038873,-0.342602750308201,1.1576117259991983,-5.5445097066594915,0.8100542071039343,0.4127301112317223,0
-33.73475639930679,5.525077249218207,1.9370578964065306,11.825356364950032,9.669162442431265,-12.314020681040697,8.415703042277737,6.560791692256548,6.1283747076189234,9.503588425225114,-7.1779605839052865,-3.940749171406768,-1.9922496123241478,7.6258641087424035,-7.284414909118304,-5.287453683821005,-3.888023802961227,2.085497837490693,-5.197174995433155,3.392110049812972,3.7236456241961067,-3.700280589189865,1.5264849652414492,-0.21308247295683247,1.28880549451514,-5.268196884920394,0.8812796541812407,0.8723664565911096,-3.3495490750532797,0.43980134636754536,2.722419711485785,3.8131242935013163,0.3083108817421211,-0.4169001284875208,-1.5479033690993815,-1.010171847713532,0.6399707284725646,2.322451852676488,-3.631616740070999,-0.8002090250836853,0.16321376220636372,0.24544785809685232,-0.9459837890760286,0.2610060427549322,-0.8803499801168085,1.5372666158359878,1.2203394935825402,2.873745004017568,0.9260476328597951,-2.022026251159656,-0.7831921331563227,-2.0340312754680987,-0.18521247188675027,1.4809932571683009,-0.7464197010660538,2.0088353982442033,-2.564882656546064,-2.1164263542204087,0.13546782470480362,1.5013064016411295,3.3741312474856007,0.1483155741090449,1.086949120736023,0.44275551598739643,0.9005144691307716,-0.660622226656969,0.6571880878601247,0.9618887426048938,1.3318029638732307,0.3151457034318109,0.006822318707610506,-0.14375363939837246,0.022330059037510272,0.8540276998900982,0.6731265653681205,0.6844545743299515,0.49374739666734285,0.1357625676634713,-0.3262248675477579,-0.06575431135746801,-1.386299462351272,-1.2789088925206074,0.04123056740935149,0.6851212614342832,0.13747643519895975,-1.211751198461069,-0.18334321717923818,-0.3044281858708224,-0.22470072795842813,0.7614181897830823,1.5130941683938492,1
36.035912604057124,28.100135472298785,35.76540699373396,-12.080527430735165,11.703886067416365,-6.2115556343581115,16.6556489229379,4.844288430157876,-4.433513737104502,-8.410072742293934,-13.664168707326356,3.502560346893889,-21.813750541141857,-11.666476053398602,1.8495762809475589,17.911207736710235,-0.228417852577401,-4.676337133119723,-5.460843131224972,-2.515707420230398,4.22163593539124,-6.010189790348906,1.3091035566142226,4.7212217665780365,-1.436749779479262,-3.867645182140344,-0.8029301437618507,4.401454223841296,-3.630504634779954,-7.067892206999191,-0.5563417586264058,-4.656106709889432,-0.4232788950125548,-4.113772197247502,1.5391002191471985,-0.9149280353097259,-1.3819705285032433,-1.3083281427980684,3.968725558959617,2.501789626660636,2.78284003480557,-2.4079691349288845,-0.8785552470233202,1.0390045363851708,4.234097918373468,-2.225071121413145,-1.4121566127169731,-0.6069188635899065,-0.2001030964878978,1.6605394866710266,-0.4518464966148594,1.0726040024515362,-1.6976241580327516,-2.912227803362509,-0.0179292445065809,0.7537025887279739,1.725782974757712,3.262993249704737,3.0409174304613478,-3.0870193899807763,4.801835108111954,0.7267869751734084,-3.190208330141726,-2.78682633116651,0.9418242483876288,-2.1781590195319263,-2.8481938995121223,-0.6434290160563455,1.106303531840038,3.580370010273175,-3.807472066706814,-2.204027083301247,8.445576118273598,1.2231985199915953,-0.20286457268742142,-4.160671365578755,0.34233285568159855,0.7769302057973022,2.0359161342406655,-1.6953128104650665,1.4096558169950262,3.749988655661533,-2.7715721457800595,-3.4335210643798284,-0.2094998683456868,0.39297298426411853,-3.101970211237412,0.1989351637117207,-5.217777487494267,0.732882920266569,2.562396116654874,1
-49.81997265692633,17.55302134100767,2.0892188198995636,60.63097040086792,25.216591996144153,-31.02717358898501,11.898946338783093,-10.843703454476968,-6.975336547112905,-11.128253002658592,4.72521098748354,11.679702036337593,5.157460955187193,-7.000093029867011,-11.54299472828305,-1.3348588449897438,-8.60764152417615,5.134539937220872,-2.4140917111596227,12.207743092124057,-1.6909612735102653,-13.60622799716307,-2.965408449201337,5.372367812724306,-2.8081069092243833,-1.168034550912406,5.829127744005706,-1.5739061522196207,3.2379481530770424,5.38336396262215,-5.348725086265587,7.51409667309129,-0.1364180208673554,-4.543335738861581,5.54664124603213,8.835045137987827,-0.6599368051267134,-0.8095311038739346,5.53855632000808,3.1538616704456284,-7.488272935281259,0.6177233233968586,-3.480201094276722,-1.8736757815521956,-7.091677724434611,1.8218767330191608,-3.9095215786425808,-0.8048467620421167,-2.8825852502561857,-4.636934976472867,2.2890855356540736,1.4623369883798896,-3.3684804063513956,3.2013842744132632,-4.878565688670354,-1.6837009604088993,1.3838581903608467,-4.536977276081936,2.1389362202014883,1.5466147014345515,3.907175242067584,-1.2192695251021957,0.19383925483041226,-2.0915487453037795,-5.633944017145673,5.870407168137952,-1.1376954986402816,-2.0320555845944024,0.856573509356851,1.224774616651559,-0.725809073335954,-1.839742813847535,0.3856508232551653,5.064444405500383,1.2862374967631571,-0.7217485049226144,0.9698214033096715,4.14150311823503,-0.02739321647319254,-5.114709617795352,3.1878635221795366,-0.8504659927962213,-1.0739023439145052,1.0093832679093449,1.4321918738585624,0.650768579608241,-0.9920023991478669,1.2175596121790857,2.6228368883971673,5.379708507082758,0.1280869472197948,1
-20.03709290923798,7.362361254702542,-1.1806812180594508,8.582853942003506,-11.793579370492978,0.386002048909845,-13.836992633548938,9.688436526864955,-2.807179499578157,0.4131873533108116,-3.3280500329332114,-10.518387959925839,-1.8422417792008234,3.707172079783249,-1.3334599995979257,-1.83479695413777,-2.4196464238374444,4.309766770163558,-10.561900838080817,-3.4475317768481406,1.5093240528841454,3.262005663716976,2.8339326110313747,1.3185269873452246,-0.4713836902785625,0.38848916029467845,-3.097257911635779,-0.4058901435515122,-3.865881975215137,-0.935396314783441,-1.6497323779334796,2.01228010617419,0.7925902805596378,-1.9231595633865117,0.8224253253190625,2.376367265800318,-0.9058630331888179,-0.5403681393655813,-0.056595448529092374,1.7595193502664466,-0.28396617113203193,1.2418132307652443,-3.5344397659656765,0.15868792109344823,-3.5633029644737317,-0.7020953127887725,-2.831241601291553,2.4991681108332253,1.0240289144911903,1.4131227488771487,2.5992380277158404,2.557021015401726,0.304778936484402,2.1925273745292193,-2.106520218341851,1.040476455178606,-0.4782823142221161,-2.366821530588438,2.4304694851626616,-0.9526882224139532,0.2806996087094277,3.78210980436723,-2.5066322761127093,-2.5249760946438804,-1.860891357700363,1.1553989635331052,-1.510582992418918,-2.078183034847182,-0.7285809475349404,-0.4133649689473956,-0.7594563170970029,0.879415446647289,0.45661568821743476,0.2887474413517691,-0.5724697221156679,-2.4817964414836164,0.7857857448620731,-0.6449016649256052,-0.9387005124616208,0.4947875339361908,-1.7987450372470826,-0.16096233148911188,0.5882043438105536,2.3936807092699888,0.4760423454398298,0.7143096520892661,0.7964460697510511,-0.8194087602918545,-2.1554011775684776,-0.2657367867784796,-0.07730616596789047,1
-41.750581285237445,26.79867420153947,13.032699591122388,38.73764301426305,19.894932999752722,0.8180291904500621,-24.033303140315866,-23.140792656411342,3.6200554994039154,-16.904062076460704,7.186141922205454,-3.5976730713339515,11.118986378773426,-6.1040242433714225,3.4090351124257023,11.549962036803576,-7.513354697812817,2.6518251552196803,0.4177200106062411,5.361549214592213,-5.102752409705446,2.2531333959876463,9.487435035493501,-6.313345122508252,4.007798480070098,5.78794805915062,-2.771031533921945,-5.728361895036732,-1.9276373702304928,-7.198678150249409,-9.054339500185709,-4.370917264829768,0.39629068969725606,3.3770952873544924,12.051342092168131,3.5995641577833024,17.48014512134448,15.988936416431383,7.118796152266057,-2.7553186716999796,8.848287604346556,2.2480163994842717,8.720736015085585,-2.866680509513766,1.3867589549263535,6.6150682112921055,-5.055886911161509,4.306717885339175,3.93889798944269,0.22422325505035445,8.366073456457835,3.643030406069918,2.9209260899317964,-0.8154226591956211,-3.418899323561787,0.45388826398367343,1.5343719133504927,-0.49511042373532377,-7.573011596730003,3.281396693288296,0.6330096405233049,0.09184180605917541,2.2522289719378863,5.946707530397334,1.25461396885645,0.807192636635618,1.4430066941135253,-2.309643215987644,-0.8332993949872078,-3.0578247803756065,-1.2879018344113715,9.951617177504117,-1.8108636762255408,0.6851815794902298,4.3960534302901335,-5.900413319906865,0.3812344826732057,-0.3523000647744473,-5.014678371006386,2.3618295913920857,2.1988642087307584,-0.7031555815833341,-0.4958480661801973,-2.0901123867454676,0.9567419502680456,4.350470621364315,-5.360343984417544,1.4673990046051961,4.174287236671479,1.3207760711921304,-2.795246899579232,0
-23.736705687199116,10.372536872482282,-4.46608781289675,-3.1660507049948308,-14.529382597259165,-0.4752935498753119,23.063636964229296,-12.080689942621595,1.7439042532492697,4.856933109076748,-4.872767692875748,4.507272529777686,-3.5961728659784336,-0.31504289218084003,-2.470351220956747,-1.8758322760124098,-5.86235558515769,-0.8833440844547469,10.682609724027978,0.6263022058895986,-2.136479505535408,1.885343829125957,-3.2336092506613183,6.4053106900685775,-3.1329929394545024,-2.506190863651293,4.528553698575294,1.9169911119820737,0.23463833287571845,2.3430805929603022,-1.9800339544874093,-1.76073340554469,-2.1616192381477615,2.7411253737099455,1.1449379331227303,2.0097134183482614,0.0952145085916355,-0.07151921966041375,-1.2854141083788306,0.17784573553953376,-4.44036924246586,-0.5073908264522171,3.951538901482902,1.092438127597812,-5.848646344183973,0.997408271094123,-1.544229705366676,-0.7668965889951546,1.2634966560508034,-2.5855116760489545,-1.508774520436163,-3.8760540783929915,-1.228974776335295,-0.4683133430031654,-1.4762997614780948,2.310883663486052,2.9130096911379004,-2.532124744468747,-2.695625301139468,-1.5835271537515752,2.6161744243067746,-1.0954178268263843,1.8661921595448292,-1.1420859073312397,2.6867380705035186,1.394607930074768,1.047402539014218,0.22657613067990212,-1.2834819250013776,-3.5650135941726475,-1.6903030089085926,-0.402226505042571,-1.5862057506962364,0.23910584506085536,-0.6523246018709011,0.0040520389852090055,0.5822055649291972,-1.21172932753001,0.8130278424929651,-0.3215739953495138,-0.20322774665164783,0.5295471140445644,-1.4506667420000838,0.567084035923016,-0.40424315465083027,3.8848550219453877,1.1203910040878535,-1.2556442514936,1.6534080435343967,0.8913063256818645,-0.7665551444916308,1
